id,chapter_diagnostic_test_id,question_id,selected_answer,is_correct,time_taken_seconds_number
1,1,1,B,true,45
2,1,2,A,true,60
3,1,3,A,true,30
4,1,4,B,true,55
5,1,5,C,true,25
6,1,6,A,false,90
7,2,7,A,true,35
8,2,8,A,true,40
9,2,9,A,false,50
10,3,1,B,true,40
11,3,2,A,true,55
12,3,3,A,true,28
13,3,4,B,true,50
14,3,5,C,true,22
15,3,6,C,true,85
16,4,10,B,true,30
17,4,11,A,true,45
18,4,12,A,true,65
19,4,13,B,false,40
20,5,14,A,true,25
21,5,15,C,false,55
22,5,16,B,false,70
23,6,17,B,true,35
24,6,18,A,true,20
25,6,19,B,true,45
26,6,20,A,true,60
